File,Category,Check,Details,Score,Status,Context/Diff,Suggested Action
CS1001 - The Toyota story What can SMEs learn from Toyota’s approach to counterfeit products.json,Links,Link Validation,Broken/Missing,0.5,WARN,mailto:IPFirstResponse@IPAustralia.gov.au?subject=Feedback%20on%20IP%20First%20Response,Verify link exists in HTML
C1019 - DEVELOP A STRATEGY TO MANAGE YOUR IP.json,Structure,JSON Syntax,Valid,1.0,PASS,-,-
C1019 - DEVELOP A STRATEGY TO MANAGE YOUR IP.json,Schema,Key: @context,Present,1.0,PASS,-,-
C1019 - DEVELOP A STRATEGY TO MANAGE YOUR IP.json,Schema,Key: @type,Present,1.0,PASS,-,-
C1019 - DEVELOP A STRATEGY TO MANAGE YOUR IP.json,Schema,Key: headline,Present,1.0,PASS,-,-
C1019 - DEVELOP A STRATEGY TO MANAGE YOUR IP.json,Schema,Key: description,Present,1.0,PASS,-,-
C1019 - DEVELOP A STRATEGY TO MANAGE YOUR IP.json,Data Integrity,ID Match,C1019 == C1019,1.0,PASS,-,-
C1019 - DEVELOP A STRATEGY TO MANAGE YOUR IP.json,Data Integrity,Date Verification,Date missing from HTML,0.5,WARN,2025-09-05,Verify dateModified matches HTML footer/meta
C1019 - DEVELOP A STRATEGY TO MANAGE YOUR IP.json,Semantic,Headline H1 Match,Mismatch,0.0,FAIL,...develop a strat... VS ...this site can’t...,Update JSON headline to match HTML <h1>
C1019 - DEVELOP A STRATEGY TO MANAGE YOUR IP.json,Semantic,Description Match,Text Mismatch,0.5,WARN,Length mismatch: JSON(139) vs HTML content (409),Review description accuracy
C1019 - DEVELOP A STRATEGY TO MANAGE YOUR IP.json,Content,FAQ Question,Not Found,0.0,WARN,What are the benefits?,Check against HTML headers
C1019 - DEVELOP A STRATEGY TO MANAGE YOUR IP.json,Content,FAQ Question,Not Found,0.0,WARN,What are the risks?,Check against HTML headers
C1019 - DEVELOP A STRATEGY TO MANAGE YOUR IP.json,Content,FAQ Question,Not Found,0.0,WARN,What are the possible outcomes,Check against HTML headers
C1019 - DEVELOP A STRATEGY TO MANAGE YOUR IP.json,Content,FAQ Question,Not Found,0.0,WARN,What might the costs be?,Check against HTML headers
C1019 - DEVELOP A STRATEGY TO MANAGE YOUR IP.json,Content,FAQ Question,Not Found,0.0,WARN,How much time might be involve,Check against HTML headers
C1019 - DEVELOP A STRATEGY TO MANAGE YOUR IP.json,Content,FAQ Question,Not Found,0.0,WARN,How much is this used?,Check against HTML headers
C1019 - DEVELOP A STRATEGY TO MANAGE YOUR IP.json,Content,FAQ Question,Not Found,0.0,WARN,Who can use this?,Check against HTML headers
C1019 - DEVELOP A STRATEGY TO MANAGE YOUR IP.json,Content,FAQ Question,Not Found,0.0,WARN,Who's involved?,Check against HTML headers
C1019 - DEVELOP A STRATEGY TO MANAGE YOUR IP.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/tools-and-research/business-resources/choosing-the-right-ip-tool,Verify link exists in HTML
C1019 - DEVELOP A STRATEGY TO MANAGE YOUR IP.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipfirstresponse.ipaustralia.gov.au/options/conduct-ip-audits-spot-gaps-reduce-risks-and-plan-next-steps,Verify link exists in HTML
C1019 - DEVELOP A STRATEGY TO MANAGE YOUR IP.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/understanding-ip,Verify link exists in HTML
C1019 - DEVELOP A STRATEGY TO MANAGE YOUR IP.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.wipo.int/en/web/business/checklist,Verify link exists in HTML
C1019 - DEVELOP A STRATEGY TO MANAGE YOUR IP.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/understanding-ip/get-professional-assistance-with-your-ip,Verify link exists in HTML
101-2 - Design infringement.json,Structure,JSON Syntax,Valid,1.0,PASS,-,-
101-2 - Design infringement.json,Schema,Key: @context,Present,1.0,PASS,-,-
101-2 - Design infringement.json,Schema,Key: @type,Present,1.0,PASS,-,-
101-2 - Design infringement.json,Schema,Key: headline,Present,1.0,PASS,-,-
101-2 - Design infringement.json,Schema,Key: description,Present,1.0,PASS,-,-
101-2 - Design infringement.json,Data Integrity,Date Verification,Date missing from HTML,0.5,WARN,2026-01-22,Verify dateModified matches HTML footer/meta
101-2 - Design infringement.json,Semantic,Headline H1 Match,Mismatch,0.0,FAIL,...design infringe... VS ...this site can’t...,Update JSON headline to match HTML <h1>
101-2 - Design infringement.json,Semantic,Description Match,Text Mismatch,0.5,WARN,Length mismatch: JSON(442) vs HTML content (385),Review description accuracy
101-2 - Design infringement.json,Content,FAQ Question,Not Found,0.0,WARN,What is design infringement?,Check against HTML headers
101-2 - Design infringement.json,Content,FAQ Question,Not Found,0.0,WARN,What do registered designs pro,Check against HTML headers
101-2 - Design infringement.json,Content,FAQ Question,Not Found,0.0,WARN,How does design infringement h,Check against HTML headers
101-2 - Design infringement.json,Content,FAQ Question,Not Found,0.0,WARN,Examples of design infringemen,Check against HTML headers
101-2 - Design infringement.json,Quality,Whitespace,Excessive newlines in FAQ Answer,0.5,WARN,3+ consecutive newlines,Replace \n\n\n with \n\n
101-2 - Design infringement.json,Content,FAQ Question,Not Found,0.0,WARN,What is not designinfringement,Check against HTML headers
101-2 - Design infringement.json,Links,Link Validation,Broken/Missing,0.5,WARN,Emmett J,Verify link exists in HTML
101-2 - Design infringement.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/design-rights/how-to-apply-for-a-design-right,Verify link exists in HTML
D1039 - Register your unregistered trade mark.json,Structure,JSON Syntax,Valid,1.0,PASS,-,-
D1039 - Register your unregistered trade mark.json,Schema,Key: @context,Present,1.0,PASS,-,-
D1039 - Register your unregistered trade mark.json,Schema,Key: @type,Present,1.0,PASS,-,-
D1039 - Register your unregistered trade mark.json,Schema,Key: headline,Present,1.0,PASS,-,-
D1039 - Register your unregistered trade mark.json,Schema,Key: description,Present,1.0,PASS,-,-
D1039 - Register your unregistered trade mark.json,Data Integrity,ID Match,D1039 == D1039,1.0,PASS,-,-
D1039 - Register your unregistered trade mark.json,Data Integrity,Date Verification,Date missing from HTML,0.5,WARN,2025-09-05,Verify dateModified matches HTML footer/meta
D1039 - Register your unregistered trade mark.json,Semantic,Headline H1 Match,Mismatch,0.0,FAIL,...register your u... VS ...this site can’t...,Update JSON headline to match HTML <h1>
D1039 - Register your unregistered trade mark.json,Semantic,Description Match,Text Mismatch,0.5,WARN,Length mismatch: JSON(80) vs HTML content (421),Review description accuracy
D1039 - Register your unregistered trade mark.json,Content,FAQ Question,Not Found,0.0,WARN,What are the benefits?,Check against HTML headers
D1039 - Register your unregistered trade mark.json,Content,FAQ Question,Not Found,0.0,WARN,What are the risks?,Check against HTML headers
D1039 - Register your unregistered trade mark.json,Content,FAQ Question,Not Found,0.0,WARN,What might the costs be?,Check against HTML headers
D1039 - Register your unregistered trade mark.json,Quality,Whitespace,Excessive newlines in FAQ Answer,0.5,WARN,3+ consecutive newlines,Replace \n\n\n with \n\n
D1039 - Register your unregistered trade mark.json,Content,FAQ Question,Not Found,0.0,WARN,How much time might be involve,Check against HTML headers
D1039 - Register your unregistered trade mark.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/trade-marks/search-existing-trade-marks/tm-checker,Verify link exists in HTML
D1039 - Register your unregistered trade mark.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipta.org.au/community/get-free-consultation/,Verify link exists in HTML
D1039 - Register your unregistered trade mark.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/trade-marks,Verify link exists in HTML
D1039 - Register your unregistered trade mark.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/trade-marks/how-to-apply-for-a-trade-mark/pre-application-service-tm-headstart,Verify link exists in HTML
D1039 - Register your unregistered trade mark.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/understanding-ip/get-professional-assistance-with-your-ip,Verify link exists in HTML
D1039 - Register your unregistered trade mark.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ttipattorney.gov.au/for-clients/how-to-engage-an-attorney/find-an-ip-attorney-or-firm?_gl=1*wp2lum*_ga*MTUwOTM4MDc5LjE3MzM3ODMxNTI.*_ga_GMT4KC15KS*MTczNjgxNTEyNS4yNS4xLjE3MzY4MTY5MDEuMC4wLjA.#als_iptags=Trade%20marks&als_e=0,Verify link exists in HTML
D1039 - Register your unregistered trade mark.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://tmgns.search.ipaustralia.gov.au/,Verify link exists in HTML
"E1009 - Can I buy, sell or license IP.json",Structure,JSON Syntax,Valid,1.0,PASS,-,-
"E1009 - Can I buy, sell or license IP.json",Schema,Key: @context,Present,1.0,PASS,-,-
"E1009 - Can I buy, sell or license IP.json",Schema,Key: @type,Present,1.0,PASS,-,-
"E1009 - Can I buy, sell or license IP.json",Schema,Key: headline,Present,1.0,PASS,-,-
"E1009 - Can I buy, sell or license IP.json",Schema,Key: description,Present,1.0,PASS,-,-
"E1009 - Can I buy, sell or license IP.json",Data Integrity,ID Match,E1009 == E1009,1.0,PASS,-,-
"E1009 - Can I buy, sell or license IP.json",Data Integrity,Date Verification,Date missing from HTML,0.5,WARN,2025-09-11,Verify dateModified matches HTML footer/meta
"E1009 - Can I buy, sell or license IP.json",Semantic,Headline H1 Match,Mismatch,0.0,FAIL,"...can i buy, sell... VS ...this site can’t...",Update JSON headline to match HTML <h1>
"E1009 - Can I buy, sell or license IP.json",Semantic,Description Match,Text Mismatch,0.5,WARN,Length mismatch: JSON(142) vs HTML content (403),Review description accuracy
"E1009 - Can I buy, sell or license IP.json",Links,Link Validation,Broken/Missing,0.5,WARN,https://ipfirstresponse.ipaustralia.gov.au/options/obtain-legal-advice-enforcement-options,Verify link exists in HTML
"E1009 - Can I buy, sell or license IP.json",Links,Link Validation,Broken/Missing,0.5,WARN,https://ipfirstresponse.ipaustralia.gov.au/options/agree-formal-commercial-arrangement,Verify link exists in HTML
"E1009 - Can I buy, sell or license IP.json",Links,Link Validation,Broken/Missing,0.5,WARN,"https://www.ipaustralia.gov.au/manage-my-ip/how-to-commercialise-my-ip#:~:text=This%20means%20giving%20permission%20for, your%20product%20or%20service%20yourself.",Verify link exists in HTML
D1030 - Seek a court order to prevent further damage while preparing for court.json,Structure,JSON Syntax,Valid,1.0,PASS,-,-
D1030 - Seek a court order to prevent further damage while preparing for court.json,Schema,Key: @context,Present,1.0,PASS,-,-
D1030 - Seek a court order to prevent further damage while preparing for court.json,Schema,Key: @type,Present,1.0,PASS,-,-
D1030 - Seek a court order to prevent further damage while preparing for court.json,Schema,Key: headline,Present,1.0,PASS,-,-
D1030 - Seek a court order to prevent further damage while preparing for court.json,Schema,Key: description,Present,1.0,PASS,-,-
D1030 - Seek a court order to prevent further damage while preparing for court.json,Data Integrity,ID Match,D1030 == D1030,1.0,PASS,-,-
D1030 - Seek a court order to prevent further damage while preparing for court.json,Data Integrity,Date Verification,Date missing from HTML,0.5,WARN,2026-01-22,Verify dateModified matches HTML footer/meta
D1030 - Seek a court order to prevent further damage while preparing for court.json,Semantic,Headline H1 Match,Mismatch,0.0,FAIL,Length mismatch: JSON(71) vs HTML content (0),Update JSON headline to match HTML <h1>
D1030 - Seek a court order to prevent further damage while preparing for court.json,Semantic,Description Match,Text Mismatch,0.5,WARN,...lodge an interi... VS ...this ip first r...,Review description accuracy
D1030 - Seek a court order to prevent further damage while preparing for court.json,Content,FAQ Question,Found,1.0,PASS,-,-
D1030 - Seek a court order to prevent further damage while preparing for court.json,Content,FAQ Question,Found,1.0,PASS,-,-
D1030 - Seek a court order to prevent further damage while preparing for court.json,Content,FAQ Question,Found,1.0,PASS,-,-
D1030 - Seek a court order to prevent further damage while preparing for court.json,Content,FAQ Question,Found,1.0,PASS,-,-
D1030 - Seek a court order to prevent further damage while preparing for court.json,Content,FAQ Question,Not Found,0.0,WARN,How much timemight be involved,Check against HTML headers
D1030 - Seek a court order to prevent further damage while preparing for court.json,Content,FAQ Question,Found,1.0,PASS,-,-
D1030 - Seek a court order to prevent further damage while preparing for court.json,Content,FAQ Question,Found,1.0,PASS,-,-
D1030 - Seek a court order to prevent further damage while preparing for court.json,Content,FAQ Question,Not Found,0.0,WARN,Who's involved?,Check against HTML headers
D1030 - Seek a court order to prevent further damage while preparing for court.json,Links,Link Validation,Valid,1.0,PASS,-,-
D1030 - Seek a court order to prevent further damage while preparing for court.json,Links,Link Validation,Valid,1.0,PASS,-,-
D1030 - Seek a court order to prevent further damage while preparing for court.json,Links,Link Validation,Valid,1.0,PASS,-,-
D1030 - Seek a court order to prevent further damage while preparing for court.json,Links,Link Validation,Valid,1.0,PASS,-,-
D1030 - Seek a court order to prevent further damage while preparing for court.json,Links,Orphaned Link,HTML link not in JSON,0.5,WARN,https://ipaustralia.au1.qualtrics.com/jfe/form/SV_6LKlgPWZqiheCiy,Consider adding to relatedLink
E1016 - How can I deal with IP issues without going to court.json,Structure,JSON Syntax,Valid,1.0,PASS,-,-
E1016 - How can I deal with IP issues without going to court.json,Schema,Key: @context,Present,1.0,PASS,-,-
E1016 - How can I deal with IP issues without going to court.json,Schema,Key: @type,Present,1.0,PASS,-,-
E1016 - How can I deal with IP issues without going to court.json,Schema,Key: headline,Present,1.0,PASS,-,-
E1016 - How can I deal with IP issues without going to court.json,Schema,Key: description,Present,1.0,PASS,-,-
E1016 - How can I deal with IP issues without going to court.json,Data Integrity,ID Match,E1016 == E1016,1.0,PASS,-,-
E1016 - How can I deal with IP issues without going to court.json,Data Integrity,Date Verification,Date missing from HTML,0.5,WARN,2025-09-11,Verify dateModified matches HTML footer/meta
E1016 - How can I deal with IP issues without going to court.json,Semantic,Headline H1 Match,Mismatch,0.0,FAIL,Length mismatch: JSON(53) vs HTML content (26),Update JSON headline to match HTML <h1>
E1016 - How can I deal with IP issues without going to court.json,Semantic,Description Match,Text Mismatch,0.5,WARN,Length mismatch: JSON(145) vs HTML content (435),Review description accuracy
E1016 - How can I deal with IP issues without going to court.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/manage-my-ip/someone-is-using-my-ip,Verify link exists in HTML
E1016 - How can I deal with IP issues without going to court.json,Links,Link Validation,Broken/Missing,0.5,WARN,"https://www.ipaustralia.gov.au/manage-my-ip/someone-is-using-my-ip/what-to-consider-before-taking-legal-action#:~:text=Check%20if%20the%20IP%20has, to%20challenge%20their%20IP%20right.",Verify link exists in HTML
E1016 - How can I deal with IP issues without going to court.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipfirstresponse.ipaustralia.gov.au/navigator-tool-suspected-infringement,Verify link exists in HTML
E1016 - How can I deal with IP issues without going to court.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://resolution.institute/Web/Shared_Content/Profiles/Member-Directory/Member-Directory.aspx,Verify link exists in HTML
E1016 - How can I deal with IP issues without going to court.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipfirstresponse.ipaustralia.gov.au/options/mediation,Verify link exists in HTML
E1016 - How can I deal with IP issues without going to court.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.asbfeo.gov.au/,Verify link exists in HTML
E1016 - How can I deal with IP issues without going to court.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipfirstresponse.ipaustralia.gov.au/options/agree-commercial-arrangement,Verify link exists in HTML
E1016 - How can I deal with IP issues without going to court.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipfirstresponse.ipaustralia.gov.au/options/ADR,Verify link exists in HTML
E1016 - How can I deal with IP issues without going to court.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/manage-my-ip/someone-is-using-my-ip/how-to-challenge-someone-elses-ip/opposition-and-objection-fees#fx-tabs-0-panel-0,Verify link exists in HTML
E1016 - How can I deal with IP issues without going to court.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ttipattorney.gov.au/for-clients/how-to-engage-an-attorney/find-an-ip-attorney-or-firm,Verify link exists in HTML
B1013 - Respond to an unjustified threat.json,Structure,JSON Syntax,Valid,1.0,PASS,-,-
B1013 - Respond to an unjustified threat.json,Schema,Key: @context,Present,1.0,PASS,-,-
B1013 - Respond to an unjustified threat.json,Schema,Key: @type,Present,1.0,PASS,-,-
B1013 - Respond to an unjustified threat.json,Schema,Key: headline,Present,1.0,PASS,-,-
B1013 - Respond to an unjustified threat.json,Schema,Key: description,Present,1.0,PASS,-,-
B1013 - Respond to an unjustified threat.json,Data Integrity,ID Match,B1013 == B1013,1.0,PASS,-,-
B1013 - Respond to an unjustified threat.json,Data Integrity,Date Verification,Date missing from HTML,0.5,WARN,2025-10-02,Verify dateModified matches HTML footer/meta
B1013 - Respond to an unjustified threat.json,Semantic,Headline H1 Match,Mismatch,0.0,FAIL,...respond to an u... VS ...this site can’t...,Update JSON headline to match HTML <h1>
B1013 - Respond to an unjustified threat.json,Semantic,Description Match,Text Mismatch,0.5,WARN,Length mismatch: JSON(66) vs HTML content (399),Review description accuracy
B1013 - Respond to an unjustified threat.json,Content,FAQ Question,Not Found,0.0,WARN,What are the benefits?,Check against HTML headers
B1013 - Respond to an unjustified threat.json,Content,FAQ Question,Not Found,0.0,WARN,What are the risks?,Check against HTML headers
B1013 - Respond to an unjustified threat.json,Content,FAQ Question,Not Found,0.0,WARN,What are the possible outcomes,Check against HTML headers
B1013 - Respond to an unjustified threat.json,Content,FAQ Question,Not Found,0.0,WARN,What might the costs be?,Check against HTML headers
B1013 - Respond to an unjustified threat.json,Content,FAQ Question,Not Found,0.0,WARN,How much time might be involve,Check against HTML headers
B1013 - Respond to an unjustified threat.json,Content,FAQ Question,Not Found,0.0,WARN,How much is this used?,Check against HTML headers
B1013 - Respond to an unjustified threat.json,Content,FAQ Question,Not Found,0.0,WARN,Who can use this?,Check against HTML headers
B1013 - Respond to an unjustified threat.json,Content,FAQ Question,Not Found,0.0,WARN,Who's involved?,Check against HTML headers
B1013 - Respond to an unjustified threat.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.fcfcoa.gov.au/gfl/gfl-fees,Verify link exists in HTML
B1013 - Respond to an unjustified threat.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.fedcourt.gov.au/forms-and-fees/court-fees,Verify link exists in HTML
B1013 - Respond to an unjustified threat.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipta.org.au/community/find-an-attorney/,Verify link exists in HTML
C1010 - Inform online platforms that you have IP rights.json,Structure,JSON Syntax,Valid,1.0,PASS,-,-
C1010 - Inform online platforms that you have IP rights.json,Schema,Key: @context,Present,1.0,PASS,-,-
C1010 - Inform online platforms that you have IP rights.json,Schema,Key: @type,Present,1.0,PASS,-,-
C1010 - Inform online platforms that you have IP rights.json,Schema,Key: headline,Present,1.0,PASS,-,-
C1010 - Inform online platforms that you have IP rights.json,Schema,Key: description,Present,1.0,PASS,-,-
C1010 - Inform online platforms that you have IP rights.json,Data Integrity,ID Match,C1010 == C1010,1.0,PASS,-,-
C1010 - Inform online platforms that you have IP rights.json,Data Integrity,Date Verification,Date missing from HTML,0.5,WARN,2025-09-05,Verify dateModified matches HTML footer/meta
C1010 - Inform online platforms that you have IP rights.json,Semantic,Headline H1 Match,Mismatch,0.0,FAIL,...inform online p... VS ...this site can’t...,Update JSON headline to match HTML <h1>
C1010 - Inform online platforms that you have IP rights.json,Semantic,Description Match,Text Mismatch,0.5,WARN,Length mismatch: JSON(73) vs HTML content (431),Review description accuracy
C1010 - Inform online platforms that you have IP rights.json,Content,FAQ Question,Not Found,0.0,WARN,Please note that ip rights cov,Check against HTML headers
C1010 - Inform online platforms that you have IP rights.json,Content,FAQ Question,Not Found,0.0,WARN,What are the benefits?,Check against HTML headers
C1010 - Inform online platforms that you have IP rights.json,Content,FAQ Question,Not Found,0.0,WARN,What are the risks?,Check against HTML headers
C1010 - Inform online platforms that you have IP rights.json,Content,FAQ Question,Not Found,0.0,WARN,What are the possible outcomes,Check against HTML headers
C1010 - Inform online platforms that you have IP rights.json,Content,FAQ Question,Not Found,0.0,WARN,What might the costs be?,Check against HTML headers
C1010 - Inform online platforms that you have IP rights.json,Content,FAQ Question,Not Found,0.0,WARN,How much time might be involve,Check against HTML headers
C1010 - Inform online platforms that you have IP rights.json,Quality,Whitespace,Excessive newlines in FAQ Answer,0.5,WARN,3+ consecutive newlines,Replace \n\n\n with \n\n
C1010 - Inform online platforms that you have IP rights.json,Content,FAQ Question,Not Found,0.0,WARN,How much is this used?,Check against HTML headers
C1010 - Inform online platforms that you have IP rights.json,Content,FAQ Question,Not Found,0.0,WARN,Who can use this?,Check against HTML headers
C1010 - Inform online platforms that you have IP rights.json,Content,FAQ Question,Not Found,0.0,WARN,Who's involved?,Check against HTML headers
C1010 - Inform online platforms that you have IP rights.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.sheingroup.com/our-business/operating-responsibly/#product-safety,Verify link exists in HTML
C1010 - Inform online platforms that you have IP rights.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipfirstresponse.ipaustralia.gov.au/options/stop-infringement-facilitated-online,Verify link exists in HTML
C1010 - Inform online platforms that you have IP rights.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.temu.com/intellectual-property-complaint.html?refer_page_name=intellectual-property-policy&refer_page_id=19457_1753084754239_fedamubrim&refer_page_sn=19457&_x_sessn_id=6yq4j50u6o,Verify link exists in HTML
C1010 - Inform online platforms that you have IP rights.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ebay.com/help/policies/listing-policies/selling-policies/intellectual-property-vero-program?id=4349,Verify link exists in HTML
C1010 - Inform online platforms that you have IP rights.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://sell.amazon.com/brand-registry,Verify link exists in HTML
