File,Category,Check,Details,Score,Status
D1057 - Prevent risks to public interest.json,Semantic,Headline Match,Score: 0.20,0.1951219512195122,WARN
D1057 - Prevent risks to public interest.json,Semantic,Description Presence,Not found exactly,0.0,WARN
E1003 - Why is this so expensive.json,Structure,JSON Syntax,Valid,1.0,PASS
E1003 - Why is this so expensive.json,Schema,Key: @context,Present,1.0,PASS
E1003 - Why is this so expensive.json,Schema,Key: @type,Present,1.0,PASS
E1003 - Why is this so expensive.json,Schema,Key: headline,Present,1.0,PASS
E1003 - Why is this so expensive.json,Schema,Key: description,Present,1.0,PASS
E1003 - Why is this so expensive.json,Semantic,Headline Match,Score: 0.24,0.23529411764705882,WARN
E1003 - Why is this so expensive.json,Semantic,Description Presence,Not found exactly,0.0,WARN
B1001 - Choose not to respond immediately.json,Structure,JSON Syntax,Valid,1.0,PASS
B1001 - Choose not to respond immediately.json,Schema,Key: @context,Present,1.0,PASS
B1001 - Choose not to respond immediately.json,Schema,Key: @type,Present,1.0,PASS
B1001 - Choose not to respond immediately.json,Schema,Key: headline,Present,1.0,PASS
B1001 - Choose not to respond immediately.json,Schema,Key: description,Present,1.0,PASS
B1001 - Choose not to respond immediately.json,Semantic,Headline Match,Score: 0.19,0.19047619047619047,WARN
B1001 - Choose not to respond immediately.json,Semantic,Description Presence,Not found exactly,0.0,WARN
D1011 - Choose not to act immediately.json,Structure,JSON Syntax,Valid,1.0,PASS
D1011 - Choose not to act immediately.json,Schema,Key: @context,Present,1.0,PASS
D1011 - Choose not to act immediately.json,Schema,Key: @type,Present,1.0,PASS
D1011 - Choose not to act immediately.json,Schema,Key: headline,Present,1.0,PASS
D1011 - Choose not to act immediately.json,Schema,Key: description,Present,1.0,PASS
D1011 - Choose not to act immediately.json,Semantic,Headline Match,Score: 0.16,0.15789473684210525,WARN
D1011 - Choose not to act immediately.json,Semantic,Description Presence,Not found exactly,0.0,WARN
"E1007 - check if someone else already owns a word, logo OR IDEA You WANT.json",Structure,JSON Syntax,Valid,1.0,PASS
"E1007 - check if someone else already owns a word, logo OR IDEA You WANT.json",Schema,Key: @context,Present,1.0,PASS
"E1007 - check if someone else already owns a word, logo OR IDEA You WANT.json",Schema,Key: @type,Present,1.0,PASS
"E1007 - check if someone else already owns a word, logo OR IDEA You WANT.json",Schema,Key: headline,Present,1.0,PASS
"E1007 - check if someone else already owns a word, logo OR IDEA You WANT.json",Schema,Key: description,Present,1.0,PASS
"E1007 - check if someone else already owns a word, logo OR IDEA You WANT.json",Semantic,Headline Match,Score: 0.14,0.136986301369863,WARN
"E1007 - check if someone else already owns a word, logo OR IDEA You WANT.json",Semantic,Description Presence,Not found exactly,0.0,WARN
E1006 - Discover where you are in your IP journey.json,Structure,JSON Syntax,Valid,1.0,PASS
E1006 - Discover where you are in your IP journey.json,Schema,Key: @context,Present,1.0,PASS
E1006 - Discover where you are in your IP journey.json,Schema,Key: @type,Present,1.0,PASS
E1006 - Discover where you are in your IP journey.json,Schema,Key: headline,Present,1.0,PASS
E1006 - Discover where you are in your IP journey.json,Schema,Key: description,Present,1.0,PASS
E1006 - Discover where you are in your IP journey.json,Semantic,Headline Match,Score: 0.16,0.16,WARN
E1006 - Discover where you are in your IP journey.json,Semantic,Description Presence,Not found exactly,0.0,WARN
IPFR_DemandOtherPartyStopsInfringing.json,Structure,JSON Syntax,Valid,1.0,PASS
IPFR_DemandOtherPartyStopsInfringing.json,Schema,Key: @context,Present,1.0,PASS
IPFR_DemandOtherPartyStopsInfringing.json,Schema,Key: @type,Present,1.0,PASS
IPFR_DemandOtherPartyStopsInfringing.json,Schema,Key: headline,Present,1.0,PASS
IPFR_DemandOtherPartyStopsInfringing.json,Schema,Key: description,Present,1.0,PASS
IPFR_DemandOtherPartyStopsInfringing.json,Semantic,Headline Match,Score: 0.15,0.15,WARN
IPFR_DemandOtherPartyStopsInfringing.json,Semantic,Description Presence,Not found exactly,0.0,WARN
B1000 - Receiving a letter of demand.json,Structure,JSON Syntax,Valid,1.0,PASS
B1000 - Receiving a letter of demand.json,Schema,Key: @context,Present,1.0,PASS
B1000 - Receiving a letter of demand.json,Schema,Key: @type,Present,1.0,PASS
B1000 - Receiving a letter of demand.json,Schema,Key: headline,Present,1.0,PASS
B1000 - Receiving a letter of demand.json,Schema,Key: description,Present,1.0,PASS
B1000 - Receiving a letter of demand.json,Semantic,Headline Match,Score: 0.05,0.05405405405405406,WARN
B1000 - Receiving a letter of demand.json,Semantic,Description Presence,Not found exactly,0.0,WARN
E1001 - Is my business name my IP.json,Structure,JSON Syntax,Valid,1.0,PASS
E1001 - Is my business name my IP.json,Schema,Key: @context,Present,1.0,PASS
E1001 - Is my business name my IP.json,Schema,Key: @type,Present,1.0,PASS
E1001 - Is my business name my IP.json,Schema,Key: headline,Present,1.0,PASS
E1001 - Is my business name my IP.json,Schema,Key: description,Present,1.0,PASS
E1001 - Is my business name my IP.json,Semantic,Headline Match,Score: 0.23,0.22857142857142856,WARN
E1001 - Is my business name my IP.json,Semantic,Description Presence,Not found exactly,0.0,WARN
D1012 - Obtain legal advice on your enforcement options.json,Structure,JSON Syntax,Valid,1.0,PASS
D1012 - Obtain legal advice on your enforcement options.json,Schema,Key: @context,Present,1.0,PASS
D1012 - Obtain legal advice on your enforcement options.json,Schema,Key: @type,Present,1.0,PASS
D1012 - Obtain legal advice on your enforcement options.json,Schema,Key: headline,Present,1.0,PASS
D1012 - Obtain legal advice on your enforcement options.json,Schema,Key: description,Present,1.0,PASS
D1012 - Obtain legal advice on your enforcement options.json,Semantic,Headline Match,Score: 0.14,0.14285714285714285,WARN
D1012 - Obtain legal advice on your enforcement options.json,Semantic,Description Presence,Not found exactly,0.0,WARN
E1008 - Does IP help me to make or save money.json,Structure,JSON Syntax,Valid,1.0,PASS
E1008 - Does IP help me to make or save money.json,Schema,Key: @context,Present,1.0,PASS
E1008 - Does IP help me to make or save money.json,Schema,Key: @type,Present,1.0,PASS
E1008 - Does IP help me to make or save money.json,Schema,Key: headline,Present,1.0,PASS
E1008 - Does IP help me to make or save money.json,Schema,Key: description,Present,1.0,PASS
E1008 - Does IP help me to make or save money.json,Semantic,Headline Match,Score: 0.13,0.1276595744680851,WARN
E1008 - Does IP help me to make or save money.json,Semantic,Description Presence,Not found exactly,0.0,WARN
D1024 - Challenge the use of international domain name.json,Structure,JSON Syntax,Valid,1.0,PASS
D1024 - Challenge the use of international domain name.json,Schema,Key: @context,Present,1.0,PASS
D1024 - Challenge the use of international domain name.json,Schema,Key: @type,Present,1.0,PASS
D1024 - Challenge the use of international domain name.json,Schema,Key: headline,Present,1.0,PASS
D1024 - Challenge the use of international domain name.json,Schema,Key: description,Present,1.0,PASS
D1024 - Challenge the use of international domain name.json,Semantic,Headline Match,Score: 0.15,0.14545454545454545,WARN
D1024 - Challenge the use of international domain name.json,Semantic,Description Presence,Not found exactly,0.0,WARN
IPFR_TradeMarkInfringement.json,Structure,JSON Syntax,Valid,1.0,PASS
IPFR_TradeMarkInfringement.json,Schema,Key: @context,Present,1.0,PASS
IPFR_TradeMarkInfringement.json,Schema,Key: @type,Present,1.0,PASS
IPFR_TradeMarkInfringement.json,Schema,Key: headline,Present,1.0,PASS
IPFR_TradeMarkInfringement.json,Schema,Key: description,Present,1.0,PASS
IPFR_TradeMarkInfringement.json,Semantic,Headline Match,Score: 1.00,1.0,PASS
IPFR_TradeMarkInfringement.json,Semantic,Description Presence,Not found exactly,0.0,WARN
E1000 - What is IP and how does it protect me.json,Structure,JSON Syntax,Valid,1.0,PASS
E1000 - What is IP and how does it protect me.json,Schema,Key: @context,Present,1.0,PASS
E1000 - What is IP and how does it protect me.json,Schema,Key: @type,Present,1.0,PASS
E1000 - What is IP and how does it protect me.json,Schema,Key: headline,Present,1.0,PASS
E1000 - What is IP and how does it protect me.json,Schema,Key: description,Present,1.0,PASS
E1000 - What is IP and how does it protect me.json,Semantic,Headline Match,Score: 0.17,0.1702127659574468,WARN
E1000 - What is IP and how does it protect me.json,Semantic,Description Presence,Not found exactly,0.0,WARN
D1018 - Court - Patent.json,Structure,JSON Syntax,Valid,1.0,PASS
D1018 - Court - Patent.json,Schema,Key: @context,Present,1.0,PASS
D1018 - Court - Patent.json,Schema,Key: @type,Present,1.0,PASS
D1018 - Court - Patent.json,Schema,Key: headline,Present,1.0,PASS
D1018 - Court - Patent.json,Schema,Key: description,Present,1.0,PASS
D1018 - Court - Patent.json,Semantic,Headline Match,Score: 0.13,0.13043478260869565,WARN
D1018 - Court - Patent.json,Semantic,Description Presence,Not found exactly,0.0,WARN
IPFR_ApplyDesignRightRegisterYourDesign.json,Structure,JSON Syntax,Valid,1.0,PASS
IPFR_ApplyDesignRightRegisterYourDesign.json,Schema,Key: @context,Present,1.0,PASS
IPFR_ApplyDesignRightRegisterYourDesign.json,Schema,Key: @type,Present,1.0,PASS
IPFR_ApplyDesignRightRegisterYourDesign.json,Schema,Key: headline,Present,1.0,PASS
IPFR_ApplyDesignRightRegisterYourDesign.json,Schema,Key: description,Present,1.0,PASS
IPFR_ApplyDesignRightRegisterYourDesign.json,Semantic,Headline Match,Score: 0.00,0.0,WARN
IPFR_ApplyDesignRightRegisterYourDesign.json,Semantic,Description Presence,Not found exactly,0.0,WARN
D1001 - Choose to rebrand to avoid potential IP conflicts.json,Structure,JSON Syntax,Valid,1.0,PASS
D1001 - Choose to rebrand to avoid potential IP conflicts.json,Schema,Key: @context,Present,1.0,PASS
D1001 - Choose to rebrand to avoid potential IP conflicts.json,Schema,Key: @type,Present,1.0,PASS
D1001 - Choose to rebrand to avoid potential IP conflicts.json,Schema,Key: headline,Present,1.0,PASS
D1001 - Choose to rebrand to avoid potential IP conflicts.json,Schema,Key: description,Present,1.0,PASS
D1001 - Choose to rebrand to avoid potential IP conflicts.json,Semantic,Headline Match,Score: 0.14,0.13793103448275862,WARN
D1001 - Choose to rebrand to avoid potential IP conflicts.json,Semantic,Description Presence,Not found exactly,0.0,WARN
B1020 - Request IP Australia remove an unused trade mark to defend your right.json,Structure,JSON Syntax,Valid,1.0,PASS
B1020 - Request IP Australia remove an unused trade mark to defend your right.json,Schema,Key: @context,Present,1.0,PASS
B1020 - Request IP Australia remove an unused trade mark to defend your right.json,Schema,Key: @type,Present,1.0,PASS
B1020 - Request IP Australia remove an unused trade mark to defend your right.json,Schema,Key: headline,Present,1.0,PASS
B1020 - Request IP Australia remove an unused trade mark to defend your right.json,Schema,Key: description,Present,1.0,PASS
B1020 - Request IP Australia remove an unused trade mark to defend your right.json,Semantic,Headline Match,Score: 0.10,0.10256410256410256,WARN
B1020 - Request IP Australia remove an unused trade mark to defend your right.json,Semantic,Description Presence,Not found exactly,0.0,WARN
B1016 - Considerations when responding to international accusations.json,Structure,JSON Syntax,Valid,1.0,PASS
B1016 - Considerations when responding to international accusations.json,Schema,Key: @context,Present,1.0,PASS
B1016 - Considerations when responding to international accusations.json,Schema,Key: @type,Present,1.0,PASS
B1016 - Considerations when responding to international accusations.json,Schema,Key: headline,Present,1.0,PASS
B1016 - Considerations when responding to international accusations.json,Schema,Key: description,Present,1.0,PASS
B1016 - Considerations when responding to international accusations.json,Semantic,Headline Match,Score: 0.12,0.11764705882352941,WARN
B1016 - Considerations when responding to international accusations.json,Semantic,Description Presence,Not found exactly,0.0,WARN
D1005 - Court - Trade mark.json,Structure,JSON Syntax,Valid,1.0,PASS
D1005 - Court - Trade mark.json,Schema,Key: @context,Present,1.0,PASS
D1005 - Court - Trade mark.json,Schema,Key: @type,Present,1.0,PASS
D1005 - Court - Trade mark.json,Schema,Key: headline,Present,1.0,PASS
D1005 - Court - Trade mark.json,Schema,Key: description,Present,1.0,PASS
D1005 - Court - Trade mark.json,Semantic,Headline Match,Score: 0.13,0.13043478260869565,WARN
D1005 - Court - Trade mark.json,Semantic,Description Presence,Not found exactly,0.0,WARN
D1006 - Mediation.json,Structure,JSON Syntax,Valid,1.0,PASS
D1006 - Mediation.json,Schema,Key: @context,Present,1.0,PASS
D1006 - Mediation.json,Schema,Key: @type,Present,1.0,PASS
D1006 - Mediation.json,Schema,Key: headline,Present,1.0,PASS
D1006 - Mediation.json,Schema,Key: description,Present,1.0,PASS
D1006 - Mediation.json,Semantic,Headline Match,Score: 0.14,0.14035087719298245,WARN
D1006 - Mediation.json,Semantic,Description Presence,Not found exactly,0.0,WARN
D1002 - Stop infringing goods entering the country.json,Structure,JSON Syntax,Valid,1.0,PASS
D1002 - Stop infringing goods entering the country.json,Schema,Key: @context,Present,1.0,PASS
D1002 - Stop infringing goods entering the country.json,Schema,Key: @type,Present,1.0,PASS
D1002 - Stop infringing goods entering the country.json,Schema,Key: headline,Present,1.0,PASS
D1002 - Stop infringing goods entering the country.json,Schema,Key: description,Present,1.0,PASS
D1002 - Stop infringing goods entering the country.json,Semantic,Headline Match,Score: 0.16,0.1568627450980392,WARN
D1002 - Stop infringing goods entering the country.json,Semantic,Description Presence,Not found exactly,0.0,WARN
D1029 - Resolve IP issues with the help of a third party.json,Structure,JSON Syntax,Valid,1.0,PASS
D1029 - Resolve IP issues with the help of a third party.json,Schema,Key: @context,Present,1.0,PASS
D1029 - Resolve IP issues with the help of a third party.json,Schema,Key: @type,Present,1.0,PASS
D1029 - Resolve IP issues with the help of a third party.json,Schema,Key: headline,Present,1.0,PASS
D1029 - Resolve IP issues with the help of a third party.json,Schema,Key: description,Present,1.0,PASS
D1029 - Resolve IP issues with the help of a third party.json,Semantic,Headline Match,Score: 0.14,0.14035087719298245,WARN
D1029 - Resolve IP issues with the help of a third party.json,Semantic,Description Presence,Not found exactly,0.0,WARN
E1002 - What IP protection means for my business.json,Structure,JSON Syntax,Valid,1.0,PASS
E1002 - What IP protection means for my business.json,Schema,Key: @context,Present,1.0,PASS
E1002 - What IP protection means for my business.json,Schema,Key: @type,Present,1.0,PASS
E1002 - What IP protection means for my business.json,Schema,Key: headline,Present,1.0,PASS
E1002 - What IP protection means for my business.json,Schema,Key: description,Present,1.0,PASS
E1002 - What IP protection means for my business.json,Semantic,Headline Match,Score: 0.20,0.20408163265306123,WARN
E1002 - What IP protection means for my business.json,Semantic,Description Presence,Not found exactly,0.0,WARN
IPFR_StopInfringementFacilitatedOnline.json,Structure,JSON Syntax,Valid,1.0,PASS
IPFR_StopInfringementFacilitatedOnline.json,Schema,Key: @context,Present,1.0,PASS
IPFR_StopInfringementFacilitatedOnline.json,Schema,Key: @type,Present,1.0,PASS
IPFR_StopInfringementFacilitatedOnline.json,Schema,Key: headline,Present,1.0,PASS
IPFR_StopInfringementFacilitatedOnline.json,Schema,Key: description,Present,1.0,PASS
IPFR_StopInfringementFacilitatedOnline.json,Semantic,Headline Match,Score: 0.10,0.09523809523809523,WARN
IPFR_StopInfringementFacilitatedOnline.json,Semantic,Description Presence,Not found exactly,0.0,WARN
IPFR_WhatIpInfringement.json,Structure,JSON Syntax,Valid,1.0,PASS
IPFR_WhatIpInfringement.json,Schema,Key: @context,Present,1.0,PASS
IPFR_WhatIpInfringement.json,Schema,Key: @type,Present,1.0,PASS
IPFR_WhatIpInfringement.json,Schema,Key: headline,Present,1.0,PASS
IPFR_WhatIpInfringement.json,Schema,Key: description,Present,1.0,PASS
IPFR_WhatIpInfringement.json,Semantic,Headline Match,Score: 0.25,0.25,WARN
IPFR_WhatIpInfringement.json,Semantic,Description Presence,Not found exactly,0.0,WARN
B1018 - Oppose an IP infringement notice from an online marketplace.json,Structure,JSON Syntax,Valid,1.0,PASS
B1018 - Oppose an IP infringement notice from an online marketplace.json,Schema,Key: @context,Present,1.0,PASS
B1018 - Oppose an IP infringement notice from an online marketplace.json,Schema,Key: @type,Present,1.0,PASS
B1018 - Oppose an IP infringement notice from an online marketplace.json,Schema,Key: headline,Present,1.0,PASS
B1018 - Oppose an IP infringement notice from an online marketplace.json,Schema,Key: description,Present,1.0,PASS
B1018 - Oppose an IP infringement notice from an online marketplace.json,Semantic,Headline Match,Score: 0.03,0.029411764705882353,WARN
B1018 - Oppose an IP infringement notice from an online marketplace.json,Semantic,Description Presence,Not found exactly,0.0,WARN
D1003 - ASBFEO.json,Structure,JSON Syntax,Valid,1.0,PASS
D1003 - ASBFEO.json,Schema,Key: @context,Present,1.0,PASS
D1003 - ASBFEO.json,Schema,Key: @type,Present,1.0,PASS
D1003 - ASBFEO.json,Schema,Key: headline,Present,1.0,PASS
D1003 - ASBFEO.json,Schema,Key: description,Present,1.0,PASS
D1003 - ASBFEO.json,Semantic,Headline Match,Score: 0.10,0.10344827586206896,WARN
D1003 - ASBFEO.json,Semantic,Description Presence,Not found exactly,0.0,WARN
D1004 - Dispute a domain name that infringes your trade mark.json,Structure,JSON Syntax,Valid,1.0,PASS
D1004 - Dispute a domain name that infringes your trade mark.json,Schema,Key: @context,Present,1.0,PASS
D1004 - Dispute a domain name that infringes your trade mark.json,Schema,Key: @type,Present,1.0,PASS
D1004 - Dispute a domain name that infringes your trade mark.json,Schema,Key: headline,Present,1.0,PASS
D1004 - Dispute a domain name that infringes your trade mark.json,Schema,Key: description,Present,1.0,PASS
D1004 - Dispute a domain name that infringes your trade mark.json,Semantic,Headline Match,Score: 0.16,0.16393442622950818,WARN
D1004 - Dispute a domain name that infringes your trade mark.json,Semantic,Description Presence,Not found exactly,0.0,WARN
C1002 - Detect and discourage potential infringement in your supply chain.json,Structure,JSON Syntax,Valid,1.0,PASS
C1002 - Detect and discourage potential infringement in your supply chain.json,Schema,Key: @context,Present,1.0,PASS
C1002 - Detect and discourage potential infringement in your supply chain.json,Schema,Key: @type,Present,1.0,PASS
C1002 - Detect and discourage potential infringement in your supply chain.json,Schema,Key: headline,Present,1.0,PASS
C1002 - Detect and discourage potential infringement in your supply chain.json,Schema,Key: description,Present,1.0,PASS
C1002 - Detect and discourage potential infringement in your supply chain.json,Semantic,Headline Match,Score: 0.11,0.10810810810810811,WARN
C1002 - Detect and discourage potential infringement in your supply chain.json,Semantic,Description Presence,Not found exactly,0.0,WARN
"B1015 - Assert your rights, as a response to an accusation.json",Structure,JSON Syntax,Valid,1.0,PASS
"B1015 - Assert your rights, as a response to an accusation.json",Schema,Key: @context,Present,1.0,PASS
"B1015 - Assert your rights, as a response to an accusation.json",Schema,Key: @type,Present,1.0,PASS
"B1015 - Assert your rights, as a response to an accusation.json",Schema,Key: headline,Present,1.0,PASS
"B1015 - Assert your rights, as a response to an accusation.json",Schema,Key: description,Present,1.0,PASS
"B1015 - Assert your rights, as a response to an accusation.json",Semantic,Headline Match,Score: 0.17,0.1694915254237288,WARN
"B1015 - Assert your rights, as a response to an accusation.json",Semantic,Description Presence,Not found exactly,0.0,WARN
B1017 - Request IP Australia confirms a registered design is valid.json,Structure,JSON Syntax,Valid,1.0,PASS
B1017 - Request IP Australia confirms a registered design is valid.json,Schema,Key: @context,Present,1.0,PASS
B1017 - Request IP Australia confirms a registered design is valid.json,Schema,Key: @type,Present,1.0,PASS
B1017 - Request IP Australia confirms a registered design is valid.json,Schema,Key: headline,Present,1.0,PASS
B1017 - Request IP Australia confirms a registered design is valid.json,Schema,Key: description,Present,1.0,PASS
B1017 - Request IP Australia confirms a registered design is valid.json,Semantic,Headline Match,Score: 0.12,0.11940298507462686,WARN
B1017 - Request IP Australia confirms a registered design is valid.json,Semantic,Description Presence,Not found exactly,0.0,WARN
D1028 - Agree to a formal commercial arrangement.json,Structure,JSON Syntax,Valid,1.0,PASS
D1028 - Agree to a formal commercial arrangement.json,Schema,Key: @context,Present,1.0,PASS
D1028 - Agree to a formal commercial arrangement.json,Schema,Key: @type,Present,1.0,PASS
D1028 - Agree to a formal commercial arrangement.json,Schema,Key: headline,Present,1.0,PASS
D1028 - Agree to a formal commercial arrangement.json,Schema,Key: description,Present,1.0,PASS
D1028 - Agree to a formal commercial arrangement.json,Semantic,Headline Match,Score: 0.04,0.04081632653061224,WARN
D1028 - Agree to a formal commercial arrangement.json,Semantic,Description Presence,Not found exactly,0.0,WARN
IPFR_ProvideOpportunityStopInfringement.json,Structure,JSON Syntax,Valid,1.0,PASS
IPFR_ProvideOpportunityStopInfringement.json,Schema,Key: @context,Present,1.0,PASS
IPFR_ProvideOpportunityStopInfringement.json,Schema,Key: @type,Present,1.0,PASS
IPFR_ProvideOpportunityStopInfringement.json,Schema,Key: headline,Present,1.0,PASS
IPFR_ProvideOpportunityStopInfringement.json,Schema,Key: description,Present,1.0,PASS
IPFR_ProvideOpportunityStopInfringement.json,Semantic,Headline Match,Score: 0.05,0.046511627906976744,WARN
IPFR_ProvideOpportunityStopInfringement.json,Semantic,Description Presence,Not found exactly,0.0,WARN
D1038 - Notify online marketplaces of infringement on their platform.json,Structure,JSON Syntax,Valid,1.0,PASS
D1038 - Notify online marketplaces of infringement on their platform.json,Schema,Key: @context,Present,1.0,PASS
D1038 - Notify online marketplaces of infringement on their platform.json,Schema,Key: @type,Present,1.0,PASS
D1038 - Notify online marketplaces of infringement on their platform.json,Schema,Key: headline,Present,1.0,PASS
D1038 - Notify online marketplaces of infringement on their platform.json,Schema,Key: description,Present,1.0,PASS
D1038 - Notify online marketplaces of infringement on their platform.json,Semantic,Headline Match,Score: 0.14,0.14492753623188406,WARN
D1038 - Notify online marketplaces of infringement on their platform.json,Semantic,Description Presence,Not found exactly,0.0,WARN
D1021 - Remove a trade mark from the register.json,Structure,JSON Syntax,Valid,1.0,PASS
D1021 - Remove a trade mark from the register.json,Schema,Key: @context,Present,1.0,PASS
D1021 - Remove a trade mark from the register.json,Schema,Key: @type,Present,1.0,PASS
D1021 - Remove a trade mark from the register.json,Schema,Key: headline,Present,1.0,PASS
D1021 - Remove a trade mark from the register.json,Schema,Key: description,Present,1.0,PASS
D1021 - Remove a trade mark from the register.json,Semantic,Headline Match,Score: 0.13,0.13043478260869565,WARN
D1021 - Remove a trade mark from the register.json,Semantic,Description Presence,Not found exactly,0.0,WARN
"C1005 - CONDUCT IP AUDITS TO SPOT GAPS, REDUCE RISKS AND PLAN NEXT STEPS.json",Structure,JSON Syntax,Valid,1.0,PASS
